airplane_type,name,icao_code,Constructor,iata_code,n_pax,fuselage_width,wing_span,wing_sweep25,wing_area,wing_position,htp_area,vtp_area,total_length,total_height,owe,mtow,mlw,max_fuel,n_engine,engine_y_arm,engine_type,thruster_type,powerplant,bpr,energy_type,engine_position,rotor_diameter,max_power,max_power_2,max_thrust,max_speed,cruise_speed,cruise_altitude,nominal_range,approach_speed,tofl,lfl
string,string,string,string,string,int,m,m,deg,m2,string,m2,m2,m,m,kg,kg,kg,kg,int,m,string,string,string,no_dim,string,string,m,kW,kW,N,km/h,km/h,ft,km,km/h,m,m
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,mach,mach,None,None,None,None,None
business,AirbusCorporateJetliner318,A318,Airbus,318,8,"3,99","34,1",25,"122,63",low,31,"23,11","31,46","12,56",56000,75500,60010,22001,2,"6,07",turbofan,fan,CFM56-5B,"5,4",kerosene,wing,"1,73",6735,6245,96082,"0,82","0,78",35000,9817,225,1920,762
business,AirbusCorporateJetliner319neo,A319,Airbus,319,8,"3,99","35,78",25,"122,45",low,31,"21,51","33,83","11,77",60030,78199,62505,29920,2,"5,9",turbofan,fan,LEAP-1A,11,kerosene,wing,"1,98",8819,7841,120636,"0,82","0,78",35000,10863,235,2042,1231
business,AirbusCorporateJetliner320neo,A320,Airbus,320,8,"3,99","35,78",25,"122,45",low,31,"21,51","37,58","11,77",64030,78999,65998,27482,2,"5,9",turbofan,fan,LEAP-1A,11,kerosene,wing,"1,98",9302,7841,120636,"0,82","0,78",35000,9656,248,2103,1359
business,AirbusCorporateJetliner330,A332,Airbus,332,25,"5,64","60,35","29,7","361,58",low,"71,45","52,9","58,37","17,74",168000,250995,190999,111276,2,"9,38",turbofan,fan,RRTrent7000,10,kerosene,wing,"2,85",25144,21059,323982,"0,86","0,82",35000,19264,249,2600,1981
business,AirbusCorporateJetliner340,A342,Airbus,342,25,"5,64","63,4","31,1","437,29",low,"98,13","51,4","67,94","17,53",232000,380000,191997,172206,4,"20,6",turbofan,fan,RRTrent560,"7,5",kerosene,wing,"2,47",21702,16192,249100,"0,86","0,82",35000,13502,280,3048,2438
business,AirbusCorporateJetliner350XWB,A338,Airbus,338,25,"5,97","64,74",28,"442,22",low,83,"51,4","66,75","17,07",192000,279995,207020,132005,2,"10,9",turbofan,fan,RRTrentXWB-84,"9,6",kerosene,wing,3,27335,21905,336997,"0,89","0,85",35000,20551,261,2591,2012
business,AvroBusinessJet,unknown,unknown,unknown,50,"3,54","26,41",15,"77,3",high,"15,61","11,61","28,56","8,63",25106,42184,36741,10314,4,"6,6",turbofan,fan,ASELF507-1F,"5,3",kerosene,wing,"1,022",1809,2024,31138,"0,73","0,7",35000,3943,187,1009,905
business,Boeing737-700BusinessJet,B737,Boeing,73W,63,"3,75","35,78",25,"124,58",low,"32,8","26,4","33,62","12,56",43082,77564,60781,20820,2,"4,83",turbofan,fan,CFM56-7B26,"5,1",kerosene,wing,"1,55",9100,7605,117000,"0,82","0,79",35000,11483,250,1765,706
business,Boeing737-800BusinessJet,B738,Boeing,73H,100,"3,75","35,78",25,"124,58",low,"32,8","26,4","39,47","12,56",46226,79016,66361,23733,2,"4,83",turbofan,fan,CFM56-7B26,"5,1",kerosene,wing,"1,55",9100,7605,117000,"0,82","0,79",35000,10464,250,2118,757
business,BombardierChallenger300,unknown,unknown,unknown,9,"2,5","19,46",27,"48,5",low,"11,5","8,5","20,94","6,19",10659,17622,15309,6347,2,"1,75",turbofan,fan,HoneywellHFT7000,"4,4",kerosene,rear,"0,87",2101,1976,30400,"0,82","0,8",35000,5742,222,1466,792
business,BombardierChallenger601-1A,unknown,unknown,unknown,19,"2,8","19,61",25,"45,71",low,"8,5","9,18","20,85","6,31",11521,19618,16329,7480,2,"2,2",turbofan,fan,GECF34-1A,"6,2",kerosene,rear,"1,2",2730,2665,41000,"0,85","0,8",35000,6687,214,1646,1006
business,BombardierChallenger601-3A,unknown,unknown,unknown,19,"2,8","19,6",25,"45,71",low,"8,5","9,18","20,85","6,31",11567,19618,16329,7480,2,"2,2",turbofan,fan,GECF34-3A,"6,2",kerosene,rear,"1,2",2772,2666,41013,"0,85","0,8",35000,6743,217,1646,1006
business,BombardierChallenger601-3R,unknown,unknown,unknown,19,"2,8","19,6",25,"45,71",low,"8,5","9,18","20,85","6,31",11685,20525,16329,8031,2,"2,2",turbofan,fan,GECF34-3A1,"6,2",kerosene,rear,"1,2",2792,2665,41000,"0,85","0,8",35000,7145,219,1844,1006
business,BombardierChallenger604,unknown,unknown,unknown,19,"2,8","19,6",25,"45,71",low,8,"9,18","20,85","6,31",12331,21909,17237,8973,2,"2,1",turbofan,fan,GECF34-3B,"6,2",kerosene,rear,"1,2",2792,2665,41000,"0,82","0,8",35000,7458,219,1780,846
business,BombardierChallenger800,unknown,unknown,unknown,19,"2,8","21,21",25,"48,35",low,"8,5","8,93","26,76","6,22",15377,24154,21319,8213,2,"2,2",turbofan,fan,GECF34-3B1,"6,2",kerosene,rear,"1,2",2916,2666,41012,"0,8","0,77",35000,5778,229,1919,887
business,BombardierGlobal5000,GL5T,Bombardier,CCX,19,"2,71","28,65",35,"94,95",low,"22,76","14,5","29,47","7,56",22838,39893,35652,16150,2,"3,3",turbofan,fan,RRBR700-710A2-20,"4,2",kerosene,rear,"1,22",4008,4265,65611,"0,89","0,85",35000,8890,196,1524,823
business,BombardierGlobalExpressBD-700,GL5T,Bombardier,CCX,19,"2,71","28,65",35,"94,95",low,"22,76","15,5","30,3","7,56",22816,43205,35652,19448,2,"3,3",turbofan,fan,RRBR700-710A2-20,"4,2",kerosene,rear,"1,22",4008,4265,65611,"0,89","0,85",35000,11130,196,1774,814
business,BombardierGlobalExpressXRS,GLEX,Bombardier,CCX,19,"2,71","28,65",35,"94,95",low,"22,76","16,5","30,3","7,56",23360,44565,35652,20175,2,"3,3",turbofan,fan,RRBR700-710A2-20,"4,2",kerosene,rear,"1,22",4008,4265,65611,"0,89","0,85",35000,11389,196,1887,814
business,BombardierLearJet31A,unknown,unknown,unknown,7,"1,8","13,35",15,"24,57",low,"4,8",4,"14,84","3,75",5087,7711,7257,1862,2,"1,2",turbofan,fan,HoneywellTFE731-2,"2,67",kerosene,rear,"0,716",1013,1012,15569,"0,81","0,79",35000,2844,209,1064,875
business,BombardierLearJet40,unknown,unknown,unknown,7,"1,86","14,57","13,4","28,95",low,"6,3","4,4","16,92","4,3",7257,9231,8709,2741,2,"1,4",turbofan,fan,HoneywellTFE731-20-AR,"3,1",kerosene,rear,"0,716",1052,1012,15569,"0,81","0,79",35000,3339,217,1320,811
business,BombardierLearJet40XR,unknown,unknown,unknown,7,"1,86","14,57","13,4","28,95",low,"6,3","4,4","16,92","4,3",7257,9525,8709,2741,2,"1,4",turbofan,fan,HoneywellTFE731-20-BR,"3,1",kerosene,rear,"0,716",1013,1012,15569,"0,81","0,79",35000,3339,209,1426,811
business,BombardierLearJet45,unknown,unknown,unknown,7,"1,86","14,57","13,4","28,95",low,"6,3","4,5","17,56","4,3",7257,9299,8709,2741,2,"1,4",turbofan,fan,HoneywellTFE731-20-AR,"3,1",kerosene,rear,"0,716",990,1012,15569,"0,81","0,79",35000,3893,204,1326,811
business,BombardierLearJet45XR,unknown,unknown,unknown,9,"1,86","14,57","13,4","28,95",low,"6,3","4,4","17,56","4,3",7257,9752,8709,2741,2,"1,4",turbofan,fan,HoneywellTFE731-20-BR,"3,1",kerosene,rear,"0,716",1021,1012,15569,"0,81","0,79",35000,3130,211,1542,811
business,BombardierLearJet60SE,unknown,unknown,unknown,8,"2,1","13,35",15,"24,57",low,"5,7","4,9","17,89","4,48",7711,10659,8845,3576,2,"1,3",turbofan,fan,PWC305A,"4,3",kerosene,rear,"0,787",1563,1353,20813,"0,81","0,79",35000,4622,241,1661,1042
business,CitationBravo,unknown,unknown,unknown,10,"1,77","15,9",0,30,low,"6,48","4,73","14,39","4,57",3992,6713,4115,2180,2,"1,3",turbofan,fan,PWCPW530A,"3,7",kerosene,rear,"0,584",734,795,12224,"0,72","0,7",35000,3703,193,1097,969
business,CitationCJ1,unknown,unknown,unknown,7,"1,77","14,3",0,"22,3",low,"5,64","4,35","13,01","3,99",2930,4717,4445,1445,2,"1,35",turbofan,fan,WM-RollsFJ44-1A,"3,28",kerosene,rear,"0,53",487,549,8452,"0,7","0,66",35000,2734,185,1000,847
business,CitationCJ2,unknown,unknown,unknown,7,"1,77","15,19",0,"24,53",low,"6,57","4,35","14,57","3,99",3338,5613,5216,1778,2,"1,35",turbofan,fan,WM-RollsFJ44-2C,"5,2",kerosene,rear,"0,55",625,694,10676,"0,72","0,7",35000,3195,188,1052,966
business,CitationCJ3,unknown,unknown,unknown,10,"1,77","16,26",0,"27,31",low,"6,57","5,23","15,27","4,6",3701,6291,5783,2126,2,"1,32",turbofan,fan,WM-RollsFJ44-3A,"4,1",kerosene,rear,"0,58",700,804,12366,"0,72","0,63",35000,3280,182,1052,936
business,CitationEncore,unknown,unknown,unknown,11,"1,77","16,69",0,"29,91",low,"7,88","4,73","14,66","4,63",4525,7543,6895,2456,2,"1,47",turbofan,fan,PWCPW535,"2,55",kerosene,rear,"0,716",863,983,15124,"0,76","0,74",35000,3652,183,1085,873
business,CitationMustang,unknown,unknown,unknown,6,"1,77","13,16",11,"19,51",low,"5,25","3,48","11,92","4,24",2540,3919,3629,1166,2,"1,25",turbofan,fan,PWC615F,"1,8",kerosene,rear,"0,41",304,390,6005,"0,63","0,59",35000,2406,163,948,728
business,CitationSovereign,unknown,unknown,unknown,12,"1,98","19,3","12,7","47,94",low,"12,87","8,85","19,39","6,22",7711,13608,12292,5072,2,"1,75",turbofan,fan,PWCPW306C,"4,5",kerosene,rear,"0,813",1380,1644,25293,"0,8","0,67",35000,4664,175,1126,958
business,CitationX,unknown,unknown,unknown,12,"1,98","19,38",37,"48,96",low,"11,1","10,31","22,07","5,85",8789,16193,14424,5833,2,"1,64",turbofan,fan,RRAE-3007C-1,"5,3",kerosene,rear,"0,98",1943,1956,30088,"0,92","0,82",35000,6357,208,1740,1164
business,CitationXLS,unknown,unknown,unknown,11,"1,98","17,17",0,"34,37",low,"7,89","4,73","15,82","5,33",5520,9163,8482,2446,2,"1,68",turbofan,fan,PWCPW545A,"4,12",kerosene,rear,"0,693",1034,1100,16921,"0,74","0,62",35000,3421,196,1094,969
business,Falcon2000,unknown,unknown,unknown,10,"2,62","19,32",29,49,low,"13,35","9,82","20,21","7,07",9405,16329,14969,5493,2,"1,72",turbofan,fan,CFE738-1-18,"5,3",kerosene,rear,"0,902",1661,1711,26325,"0,87","0,8",35000,5778,203,1658,953
business,Falcon2000EX,unknown,unknown,unknown,10,"2,62","19,32",29,49,low,"13,35","9,82","20,21","7,07",10129,18552,17826,7220,2,"1,72",turbofan,fan,PWCPW308C,"4,1",kerosene,rear,"0,813",2011,2024,31137,"0,87","0,8",35000,7038,208,1686,1091
business,Falcon50EX,unknown,unknown,unknown,9,"2,16","18,84",29,"46,83",low,"13,35","9,82","18,53","6,98",9603,18098,16200,7014,3,2,turbofan,fan,ASETFE731-40,"2,9",kerosene,rear,"0,716",1174,1229,18905,"0,86","0,8",35000,6083,200,1490,890
business,Falcon900DX,unknown,unknown,unknown,14,"2,62","19,32",29,49,low,"13,35","9,82","20,21","7,56",10830,21273,20185,8510,3,2,turbofan,fan,ASETFE731-60,"3,9",kerosene,rear,"0,787",1214,1446,22241,"0,87","0,8",35000,7593,175,1490,1076
business,Falcon900EX,unknown,unknown,unknown,14,"2,62","19,32",29,49,low,"13,35","9,82","20,21","7,56",10830,21999,20185,9491,3,2,turbofan,fan,ASETFE731-60,"3,9",kerosene,rear,"0,787",1403,1446,22241,"0,87","0,8",35000,8335,203,1590,1073
business,GulfstreamG100,unknown,unknown,unknown,7,"1,77","16,64",34,"29,41",low,"5,26","4,52","16,95","5,58",6638,11249,9389,4234,2,"1,22",turbofan,fan,ASETFE731-40R,"2,9",kerosene,rear,"0,716",1420,1229,18905,"0,88","0,8",35000,5697,241,1644,890
business,GulfstreamG150,unknown,unknown,unknown,8,"2,07","16,95",34,"30,81",low,"6,64","4,21","17,31","5,91",6849,11861,9843,4564,2,"1,1",turbofan,fan,ASETFE731-40,"2,9",kerosene,rear,"0,716",1496,1278,19661,"0,85","0,8",35000,5697,245,1777,1079
business,GulfstreamG200,unknown,unknown,unknown,10,"2,5","17,71","34,5","34,28",low,"7,7","6,3","18,96","6,52",9049,16148,13608,6780,2,"1,63",turbofan,fan,PWCPW306A,"4,5",kerosene,rear,"0,813",2179,1746,26867,"0,85","0,8",35000,6711,261,1854,1000
business,GulfstreamG300,unknown,unknown,unknown,19,"2,53","23,71","27,7","88,26",low,"18,83","10,92","26,91","7,44",19504,32840,29937,12068,2,2,turbofan,fan,RRTayMk.611-8,"3,04",kerosene,rear,"1,13",5275,4005,61608,"0,88","0,8",35000,7274,275,1554,972
business,GulfstreamG350,unknown,unknown,unknown,19,"2,53","23,71","27,7","88,26",low,"18,83","14,4","27,22","7,68",19504,32341,29937,11665,2,2,turbofan,fan,RRTayMk.611-8C,"3,04",kerosene,rear,"1,13",5152,4005,61608,"0,88","0,8",35000,6679,269,1539,994
business,GulfstreamG400,unknown,unknown,unknown,19,"2,53","23,71","27,7","88,26",low,"18,83","10,92","26,91","7,44",19913,34019,29937,13234,2,2,turbofan,fan,RRTayMk.611-8,"3,04",kerosene,rear,"1,13",5275,4005,61608,"0,88","0,8",35000,8063,275,1661,972
business,GulfstreamG450,unknown,unknown,unknown,19,"2,53","23,71","27,7","88,26",low,"18,83","14,4","27,22","7,68",19504,33702,29937,13234,2,2,turbofan,fan,RRTayMk.611-8C,"3,04",kerosene,rear,"1,13",5152,4005,61608,"0,88","0,8",35000,8610,269,1661,994
business,GulfstreamG500,unknown,unknown,unknown,19,"2,62","28,5",27,"105,58",low,"24,23","14,4","29,38","7,86",21682,38782,29189,15793,2,"2,14",turbofan,fan,RRTayBR710C4-11,"4,2",kerosene,rear,"1,22",5125,4265,65611,"0,89","0,85",35000,11426,251,1570,844
business,GulfstreamG550,unknown,unknown,unknown,19,"2,44","28,5",27,"105,58",low,"24,23","14,4","29,38","7,86",21909,41458,34156,18530,2,"2,14",turbofan,fan,RRTayBR710C4-12,"4,2",kerosene,rear,"1,22",5125,4265,65611,"0,89","0,85",35000,13084,251,1801,844
business,GulfstreamIII,unknown,unknown,unknown,19,"2,53","23,71","27,7","86,86",low,"19,17",16,"25,33","7,41",17237,31842,26535,12698,2,"2,28",turbofan,fan,RRSpeyMk.511-8,"2,7",kerosene,rear,"0,825",3936,3296,50709,"0,85","0,8",35000,7033,249,1558,969
business,GulfstreamIV,GLF4,Gulfstream,GJ4,19,"2,53","23,71","27,7","88,26",low,"17,2","14,4","26,91","7,44",19278,33203,34019,13234,2,"2,05",turbofan,fan,RRTayMk.611-8,"3,04",kerosene,rear,"1,13",4966,4005,61608,"0,88","0,8",35000,8172,259,1609,975
business,GulfstreamIV-SP,GLF4,Gulfstream,GJ4,19,"2,53","23,71","27,7","88,26",low,"17,2","14,4","26,91","7,44",19278,33838,29937,13234,2,"2,05",turbofan,fan,RRTayMk.611-8,"3,04",kerosene,rear,"1,13",5275,4005,61608,"0,88","0,8",35000,8172,275,1661,972
business,GulfstreamV,GLF5,Gulfstream,GJ5,19,"2,53","28,5",27,"105,58",low,"24,23","14,4","29,38","7,86",21772,41232,34156,18530,2,"2,21",turbofan,fan,RRBR710A1-10,"4,2",kerosene,rear,"1,22",5125,4265,65611,"0,89","0,85",35000,12678,251,1862,841
business,Hawker4000Horizon,unknown,unknown,unknown,12,"2,29","18,84","28,37","49,33",low,"13,01","10,26","21,09","5,97",9596,17010,15195,6462,2,"1,6",turbofan,fan,PWCPW308A,"4,1",kerosene,rear,"0,813",1906,1996,30700,"0,84","0,82",35000,6960,200,1551,759
business,Hawker400XP,unknown,unknown,unknown,9,"1,8","13,26",20,"22,39",low,"5,25","5,91","14,75","4,24",4785,7394,7122,2220,2,"1,2",turbofan,fan,PWCJT15D-5,"3,3",kerosene,rear,"0,686",799,857,13190,"0,78","0,76",35000,3418,195,1159,902
business,Hawker800XP,unknown,unknown,unknown,12,"2,13","15,67",20,"34,75",low,"9,29","6,43","15,58","5,3",7189,12701,10591,4521,2,"1,3",turbofan,fan,ASETFE731-5BR,"3,5",kerosene,rear,"0,754",1349,1347,20730,"0,8","0,77",35000,5480,209,1533,714
business,LegacyExecutiveERJ135BJ,unknown,unknown,unknown,16,"2,38",21,"22,7","51,84",low,"11,2","7,2","26,33","6,77",13176,22500,18500,8213,2,"2,05",turbofan,fan,RRAE3007A1E,"5,3",kerosene,rear,"0,98",2241,2309,35528,"0,8","0,78",35000,5737,203,1711,818
business,LegacyShuttleERJ135LR,unknown,unknown,unknown,37,"2,38","20,06","22,7","51,19",low,"11,2","7,2","26,33","6,77",11431,20000,18500,5118,2,"2,05",turbofan,fan,RRAE3007A1/3,"5,3",kerosene,rear,"0,98",1996,2040,31391,"0,78","0,78",35000,3396,204,1707,815
business,Premier1,unknown,unknown,unknown,7,"1,98","13,56",25,"22,95",low,"4,65","4,78","14,02","4,79",3697,5670,5262,1632,2,"1,25",turbofan,fan,WM-RollsFJ44-2A,"2,2",kerosene,rear,"0,55",651,665,10230,"0,83","0,78",35000,3082,204,1156,896
business,Sabreliner40,unknown,unknown,unknown,8,"1,92","13,56","28,55","31,77",low,"7,15","3,86","13,35","4,88",4488,8634,7938,3219,2,"1,25",turbofan,fan,PWCJT12A-8,0,kerosene,rear,"0,556",676,954,14680,"0,8","0,75",35000,3409,148,1463,671
business,Sabreliner60,unknown,unknown,unknown,10,"1,92","13,59","28,55","31,77",low,"7,15","3,86","14,3","4,88",5262,9241,7938,3219,2,"1,25",turbofan,fan,PWCJT12A-8,0,kerosene,rear,"0,556",933,954,14680,"0,8","0,77",35000,3148,204,1554,739
business,Sabreliner65,unknown,unknown,unknown,10,"1,92","15,39","32,79","35,3",low,"8,37","3,86","14,3","4,88",6239,10886,9868,3925,2,"1,25",turbofan,fan,ASETFE731-3R-ID,"2,8",kerosene,rear,"0,716",1022,1070,16460,"0,83","0,78",35000,5185,200,1570,762
business,Sabreliner80,unknown,unknown,unknown,10,"1,92","13,59","28,55","31,77",low,"7,15","3,86","14,39","5,24",6169,10659,9979,3337,2,"1,25",turbofan,fan,GECF700-2D2,"1,9",kerosene,rear,"0,838",1315,1313,20200,"0,8","0,77",35000,3148,209,1335,792
commuter,208BGrandCaravan,CNA,Light,CNC,9,"1,83","15,88",0,"25,96",high,"6,7","3,4","12,68","4,72",1922,3969,3969,1005,1,0,turboprop,propeller,PWCPT6A-114A,100,kerosene,nose,"2,6",503,503,14361,341,341,5000,2153,113,738,547
commuter,208Caravan675,CNA,Light,CNC,9,"1,83","15,88",0,"25,96",high,"6,8",3,"11,31","4,51",1780,3629,3538,1005,1,0,turboprop,propeller,PWCPT6A-114A,100,kerosene,nose,"2,6",503,503,14361,344,344,5000,2000,113,626,507
commuter,AP.68TP-300Spartacus,P68,Partenavia,PN6,8,"1,37","12,01",0,"18,6",high,"3,9","2,24","9,91","3,66",1450,2625,2515,672,2,"1,82",turboprop,propeller,All.250-817C,100,kerosene,wing,"1,9",245,245,5312,364,360,20000,1498,148,386,428
commuter,AP.68TP-600Viator,P68,Partenavia,PN6,9,"1,37","12,01",0,"18,6",high,"3,73","3,01","11,49","3,63",1575,3025,2850,672,2,"1,96",turboprop,propeller,All.250-B17C+,100,kerosene,wing,"2,3",245,245,5007,370,370,20000,1498,157,620,700
commuter,Beech1900C,B190,Beechcraft,BE1,19,"1,85","17,62",0,"28,15",low,"4,82","3,42","17,65","4,36",4604,7983,7584,2028,2,"2,615",turboprop,propeller,PWCPT6A-65B,100,kerosene,wing,"2,78",931,931,13698,486,486,20000,2411,219,1158,735
commuter,Beech1900D,B190,Beechcraft,BE1,19,"1,85","17,62",0,"28,15",low,"6,95","4,86","17,62","4,71",4894,7766,7604,2022,2,"2,615",turboprop,propeller,PWCPT6A-67D,100,kerosene,wing,"2,78",958,958,14093,513,513,20000,2224,219,1162,850
commuter,BeechKingAir350,UNKNOWN,Beechcraft,BET,15,"1,55","17,65",0,"28,15",low,"6,8","4,7","14,23","4,36",4282,6804,6804,1632,2,"2,61",turboprop,propeller,PWCPT6A-60A,100,kerosene,wing,"2,74",783,783,13598,578,578,5000,1800,185,1006,728
commuter,BeechKingAirB200,UNKNOWN,Beechcraft,BET,15,"1,55","16,61",0,"28,15",low,"6,8","4,7","13,35","4,51",3819,5670,5670,1647,2,"2,61",turboprop,propeller,PWCPT6A-42A,100,kerosene,wing,"2,74",673,673,11295,541,541,5000,1580,192,786,867
commuter,BeechKingAirC90B,UNKNOWN,Beechcraft,BET,9,"1,55","15,33",0,"27,31",low,"4,39","2,2","10,82","4,36",3089,4581,4354,1163,2,"1,92",turboprop,propeller,PWCPT6A-21,100,kerosene,wing,"2,36",410,410,7059,455,455,5000,2639,187,826,698
